"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20230606_061608.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_061608.jpg|"
"IMG_20230606_123645.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_123645.jpg|"
"IMG_20230606_163752.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_163752.jpg|"
"IMG_20230606_202354.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_202354.jpg|"
"IMG_20230606_202412.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_202412.jpg|"
"IMG_20230606_202415.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_202415.jpg|"
"IMG_20230606_202610.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_202610.jpg|"
"IMG_20230606_202614.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_202614.jpg|"
"IMG_20230607_082804.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230607_082804.jpg|"
"IMG_20230607_084440.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230607_084440.jpg|"
"IMG_20230607_210312.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230607_210312.jpg|"
"IMG_20230608_120437.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230608_120437.jpg|"
"IMG_20230609_223913.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230609_223913.jpg|"
"IMG_20230611_123947.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230611_123947.jpg|"
"IMG_20230612_130828.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230612_130828.jpg|"
"IMG_20230613_144058.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230613_144058.jpg|"
"IMG_20230614_191204.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230614_191204.jpg|"
"IMG_20230614_191208.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230614_191208.jpg|"
"IMG_20230614_200226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230614_200226.jpg|"
"IMG_20230614_200512.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230614_200512.jpg|"
"IMG_20230615_170922.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230615_170922.jpg|"
"IMG_20230615_171139.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230615_171139.jpg|"
"IMG_20230615_171201.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230615_171201.jpg|"
"IMG_20230615_171229.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230615_171229.jpg|"
"IMG_20230616_094735.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230616_094735.jpg|"
"IMG_20230616_172830.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230616_172830.jpg|"
"IMG_20230616_172838.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230616_172838.jpg|"
"IMG_20230616_205116.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230616_205116.jpg|"
"IMG_20230616_223517.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230616_223517.jpg|"
"IMG_20230617_004109.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230617_004109.jpg|"
"IMG_20230617_141418.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230617_141418.jpg|"
"IMG_20230617_141422.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230617_141422.jpg|"
"IMG_20230618_083959.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230618_083959.jpg|"
"IMG_20230618_084002.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230618_084002.jpg|"
"IMG_20230618_114612.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230618_114612.jpg|"
"IMG_20230618_114635.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230618_114635.jpg|"
"IMG_20230618_114643.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230618_114643.jpg|"
"IMG_20230619_060242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230619_060242.jpg|"
"IMG_20230619_060325.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230619_060325.jpg|"
"IMG_20230619_060444.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230619_060444.jpg|"
"IMG_20230621_212735.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230621_212735.jpg|"
"IMG_20230621_212748.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230621_212748.jpg|"
"IMG_20230623_190342.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230623_190342.jpg|"
"IMG_20230623_190436.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230623_190436.jpg|"
"IMG_20230623_190757.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230623_190757.jpg|"
"IMG_20230623_190815.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230623_190815.jpg|"
"IMG_20230623_190843.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230623_190843.jpg|"
"IMG_20230623_205022.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230623_205022.jpg|"
"IMG_20230624_200404.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230624_200404.jpg|"
"IMG_20230624_200636.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230624_200636.jpg|"
"IMG_20230624_200708.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230624_200708.jpg|"
"IMG_20230628_201556.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230628_201556.jpg|"
"IMG_20230630_111722.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230630_111722.jpg|"
"IMG_20230701_061645.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230701_061645.jpg|"
"IMG_20230701_065929.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230701_065929.jpg|"
"IMG_20230701_080326.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230701_080326.jpg|"
"IMG_20230702_045050.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230702_045050.jpg|"
"IMG_20230703_035430.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230703_035430.jpg|"
"IMG_20230703_035436.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230703_035436.jpg|"
"IMG_20230704_130435.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230704_130435.jpg|"
"IMG_20230707_185110.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230707_185110.jpg|"
"IMG_20230707_185115.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230707_185115.jpg|"
"IMG_20230707_185118.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230707_185118.jpg|"
"IMG_20230709_161152.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230709_161152.jpg|"
"IMG_20230709_161220.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230709_161220.jpg|"
"IMG_20230709_161258.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230709_161258.jpg|"
"IMG_20230709_161335.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230709_161335.jpg|"
"IMG_20230709_161459.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230709_161459.jpg|"
"IMG_20230713_002713.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230713_002713.jpg|"
"IMG_20230713_205027.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230713_205027.jpg|"
"IMG_20230713_205105.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230713_205105.jpg|"
"IMG_20230713_205111.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230713_205111.jpg|"
"IMG_20230713_205124.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230713_205124.jpg|"
"IMG_20230714_221051.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230714_221051.jpg|"
"IMG_20230714_221135.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230714_221135.jpg|"
"IMG_20230714_221302.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230714_221302.jpg|"
"IMG_20230714_221316.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230714_221316.jpg|"
"IMG_20230714_221341.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230714_221341.jpg|"
"IMG_20230715_013734.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230715_013734.jpg|"
"IMG_20230717_075508.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075508.jpg|"
"IMG_20230717_075526.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075526.jpg|"
"IMG_20230717_075536.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075536.jpg|"
"IMG_20230717_075834.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075834.jpg|"
"IMG_20230717_075845.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075845.jpg|"
"IMG_20230717_075853.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075853.jpg|"
"IMG_20230717_075855.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075855.jpg|"
"IMG_20230717_075900.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_075900.jpg|"
"IMG_20230717_080155.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_080155.jpg|"
"IMG_20230717_080202.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_080202.jpg|"
"IMG_20230717_080209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_080209.jpg|"
"IMG_20230717_080352.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_080352.jpg|"
"IMG_20230717_084027.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_084027.jpg|"
"IMG_20230717_084044.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_084044.jpg|"
"IMG_20230717_100949.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_100949.jpg|"
"IMG_20230717_100955.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_100955.jpg|"
"IMG_20230717_101007.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230717_101007.jpg|"
"IMG_20230720_092940.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230720_092940.jpg|"
"IMG_20230720_101434.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230720_101434.jpg|"
"IMG_20230720_101453.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230720_101453.jpg|"
"IMG_20230720_101515.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230720_101515.jpg|"
"IMG_20230722_175153.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230722_175153.jpg|"
"IMG_20230724_152421.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230724_152421.jpg|"
"IMG_20230724_193055.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230724_193055.jpg|"
"IMG_20230725_193617.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230725_193617.jpg|"
"IMG_20230728_075639.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_075639.jpg|"
"IMG_20230728_085104.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_085104.jpg|"
"IMG_20230728_085642.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_085642.jpg|"
"IMG_20230728_085750.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_085750.jpg|"
"IMG_20230728_085754.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_085754.jpg|"
"IMG_20230728_090142.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_090142.jpg|"
"IMG_20230728_090417.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_090417.jpg|"
"IMG_20230728_090450.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_090450.jpg|"
"IMG_20230728_091445.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_091445.jpg|"
"IMG_20230728_091912.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_091912.jpg|"
"IMG_20230728_093324.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_093324.jpg|"
"IMG_20230728_110506.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_110506.jpg|"
"IMG_20230728_110520.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230728_110520.jpg|"
"IMG_20230729_125943.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230729_125943.jpg|"
"IMG_20230729_141858.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230729_141858.jpg|"
"IMG_20230801_182337.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230801_182337.jpg|"
"IMG_20230801_182410.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230801_182410.jpg|"
"IMG_20230801_182516.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230801_182516.jpg|"
"IMG_20230801_182531.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230801_182531.jpg|"
"IMG_20230804_074027.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230804_074027.jpg|"
"IMG_20230805_110248.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230805_110248.jpg|"
"IMG_20230805_165019.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230805_165019.jpg|"
"IMG_20230805_165055.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230805_165055.jpg|"
"IMG_20230806_123836.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230806_123836.jpg|"
"IMG_20230807_113645.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230807_113645.jpg|"
"IMG_20230807_170412.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230807_170412.jpg|"
"IMG_20230808_121655.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230808_121655.jpg|"
"IMG_20230808_121837.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230808_121837.jpg|"
"IMG_20230808_194814.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230808_194814.jpg|"
"IMG_20230808_194819.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230808_194819.jpg|"
"IMG_20230809_130243.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230809_130243.jpg|"
"IMG_20230810_120727.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230810_120727.jpg|"
"IMG_20230810_143740.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230810_143740.jpg|"
"IMG_20230813_224316.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230813_224316.jpg|"
"IMG_20230813_224339.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230813_224339.jpg|"
"IMG_20230813_224355.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230813_224355.jpg|"
"IMG_20230814_181935.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230814_181935.jpg|"
"IMG_20230815_141320.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230815_141320.jpg|"
"IMG_20230815_163858.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230815_163858.jpg|"
"IMG_20230815_184424.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230815_184424.jpg|"
"IMG_20230815_184431.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230815_184431.jpg|"
"IMG_20230816_003643.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230816_003643.jpg|"
"IMG_20230816_222910.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230816_222910.jpg|"
"IMG_20230816_222942.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230816_222942.jpg|"
"IMG_20230816_223029.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230816_223029.jpg|"
"IMG_20230817_084928.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230817_084928.jpg|"
"IMG_20230817_122513.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230817_122513.jpg|"
"IMG_20230817_131710.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230817_131710.jpg|"
"IMG_20230817_151123.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230817_151123.jpg|"
"IMG_20230817_151152.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230817_151152.jpg|"
"IMG_20230818_063006.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230818_063006.jpg|"
"IMG_20230818_063023.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230818_063023.jpg|"
"IMG_20230818_094443.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230818_094443.jpg|"
"IMG_20230818_110902.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230818_110902.jpg|"
"IMG_20230818_110912.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230818_110912.jpg|"
"IMG_20230818_130203.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230818_130203.jpg|"
"IMG_20230819_005611.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230819_005611.jpg|"
"IMG_20230819_012848.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230819_012848.jpg|"
"IMG_20230819_175758.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230819_175758.jpg|"
"IMG_20230819_183823.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230819_183823.jpg|"
"IMG_20230819_183831.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230819_183831.jpg|"
"IMG_20230820_075251.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230820_075251.jpg|"
"IMG_20230820_075303.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230820_075303.jpg|"
"IMG_20230820_075317.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230820_075317.jpg|"
"IMG_20230820_075329.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230820_075329.jpg|"
"IMG_20230820_075343.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230820_075343.jpg|"
"IMG_20230821_200957.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230821_200957.jpg|"
"IMG_20230822_011834.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230822_011834.jpg|"
"IMG_20230822_014244.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230822_014244.jpg|"
"IMG_20230822_014337.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230822_014337.jpg|"
"IMG_20230824_202055.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230824_202055.jpg|"
"IMG_20230824_202059.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230824_202059.jpg|"
"IMG_20230824_211024.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230824_211024.jpg|"
"IMG_20230824_211057.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230824_211057.jpg|"
"IMG_20230827_142657.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230827_142657.jpg|"
"IMG_20230828_064449.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230828_064449.jpg|"
"IMG_20230828_064507.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230828_064507.jpg|"
