"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20230601_182129_1.jpg","2023:06:01 18:21:29","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182129_1.jpg"
"IMG_20230601_182129.jpg","2023:06:01 18:21:29","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182129.jpg"
"IMG_20230601_182211.jpg","2023:06:01 18:22:11","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182211.jpg"
"IMG_20230601_182250_1.jpg","2023:06:01 18:22:50","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182250_1.jpg"
"IMG_20230601_182250.jpg","2023:06:01 18:22:50","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182250.jpg"
"IMG_20230601_182334.jpg","2023:06:01 18:23:34","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182334.jpg"
"IMG_20230601_182340.jpg","2023:06:01 18:23:40","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182340.jpg"
"IMG_20230601_221558.jpg","2023:06:01 22:15:58","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_221558.jpg"
"IMG_20230601_221848.jpg","2023:06:01 22:18:48","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_221848.jpg"
"IMG_20230602_131102.jpg","2023:06:02 13:11:02","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_131102.jpg"
"IMG_20230602_131729.jpg","2023:06:02 13:17:29","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_131729.jpg"
"IMG_20230602_155759.jpg","2023:06:02 15:57:59","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_155759.jpg"
"IMG_20230602_155809.jpg","2023:06:02 15:58:09","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_155809.jpg"
"IMG_20230602_155816.jpg","2023:06:02 15:58:16","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_155816.jpg"
"IMG_20230602_155852.jpg","2023:06:02 15:58:52","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_155852.jpg"
"IMG_20230602_155917.jpg","2023:06:02 15:59:17","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_155917.jpg"
"IMG_20230602_155950.jpg","2023:06:02 15:59:50","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_155950.jpg"
"IMG_20230602_160028.jpg","2023:06:02 16:00:28","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_160028.jpg"
"IMG_20230602_160049.jpg","2023:06:02 16:00:49","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_160049.jpg"
"IMG_20230602_193216.jpg","2023:06:02 19:32:16","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_193216.jpg"
"IMG_20230602_193957.jpg","2023:06:02 19:39:57","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_193957.jpg"
"IMG_20230602_200040.jpg","2023:06:02 20:00:40","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200040.jpg"
"IMG_20230602_200245.jpg","2023:06:02 20:02:45","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200245.jpg"
"IMG_20230602_200352.jpg","2023:06:02 20:03:52","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200352.jpg"
"IMG_20230602_200443.jpg","2023:06:02 20:04:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200443.jpg"
"IMG_20230602_200514.jpg","2023:06:02 20:05:14","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200514.jpg"
"IMG_20230602_200550_1.jpg","2023:06:02 20:05:50","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200550_1.jpg"
"IMG_20230602_200550.jpg","2023:06:02 20:05:50","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200550.jpg"
"IMG_20230602_200635.jpg","2023:06:02 20:06:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_200635.jpg"
"IMG_20230602_210539.jpg","2023:06:02 21:05:39","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230602_210539.jpg"
"IMG_20230603_204541.jpg","2023:06:03 20:45:41","Xiaomi","23046RP50C","Xiaomi Pad 6 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230603_204541.jpg"
"IMG_20230603_204906.jpg","2023:06:03 20:49:06","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230603_204906.jpg"
"IMG_20230603_225848.jpg","2023:06:03 22:58:48","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230603_225848.jpg"
"IMG_20230603_232836.jpg","2023:06:03 23:28:36","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230603_232836.jpg"
"IMG_20230605_114642.jpg","2023:06:05 11:46:42","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230605_114642.jpg"
"IMG_20230605_114700.jpg","2023:06:05 11:47:00","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230605_114700.jpg"
"IMG_20230605_114717.jpg","2023:06:05 11:47:17","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230605_114717.jpg"
"IMG_20230605_152255.jpg","2023:06:05 15:22:55","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230605_152255.jpg"
"IMG_20230605_175603_1.jpg","2023:06:05 17:56:03","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230605_175603_1.jpg"
"IMG_20230605_175603.jpg","2023:06:05 17:56:03","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230605_175603.jpg"
"IMG_20230606_061425.jpg","2023:06:06 06:14:25","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_061425.jpg"
"IMG_20230606_061457.jpg","2023:06:06 06:14:57","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_061457.jpg"
"IMG_20230606_061608_1.jpg","2023:06:06 06:16:08","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_061608_1.jpg"
"IMG_20230606_061608.jpg","2023:06:06 06:16:08","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_061608.jpg"
"IMG_20230606_123645.jpg","2023:06:06 12:36:45","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_123645.jpg"
"IMG_20230606_163752.jpg","2023:06:06 16:37:52","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_163752.jpg"
"IMG_20230606_202354_1.jpg","2023:06:06 20:23:54","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_202354_1.jpg"
"IMG_20230606_202354.jpg","2023:06:06 20:23:54","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_202354.jpg"
"IMG_20230606_202412.jpg","2023:06:06 20:24:12","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_202412.jpg"
"IMG_20230606_202415.jpg","2023:06:06 20:24:15","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_202415.jpg"
"IMG_20230606_202610.jpg","2023:06:06 20:26:10","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_202610.jpg"
"IMG_20230606_202614.jpg","2023:06:06 20:26:14","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230606_202614.jpg"
"IMG_20230607_082804.jpg","2023:06:07 08:28:04","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230607_082804.jpg"
"IMG_20230607_084440.jpg","2023:06:07 08:44:40","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230607_084440.jpg"
"IMG_20230607_210312_1.jpg","2023:06:07 21:03:12","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230607_210312_1.jpg"
"IMG_20230607_210312.jpg","2023:06:07 21:03:12","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230607_210312.jpg"
"IMG_20230608_120437.jpg","2023:06:08 12:04:37","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230608_120437.jpg"
"IMG_20230609_223913.jpg","2023:06:09 22:39:13","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230609_223913.jpg"
"IMG_20230611_123947.jpg","2023:06:11 12:39:47","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230611_123947.jpg"
"IMG_20230612_130828.jpg","2023:06:12 13:08:28","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230612_130828.jpg"
"IMG_20230613_144058.jpg","2023:06:13 14:40:58","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230613_144058.jpg"
"IMG_20230614_191204.jpg","2023:06:14 19:12:04","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230614_191204.jpg"
"IMG_20230614_191208.jpg","2023:06:14 19:12:08","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230614_191208.jpg"
"IMG_20230614_200226.jpg","2023:06:14 20:02:26","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230614_200226.jpg"
"IMG_20230614_200512.jpg","2023:06:14 20:05:12","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230614_200512.jpg"
"IMG_20230615_170922.jpg","2023:06:15 17:09:22","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230615_170922.jpg"
"IMG_20230615_171139.jpg","2023:06:15 17:11:39","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230615_171139.jpg"
"IMG_20230615_171201.jpg","2023:06:15 17:12:01","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230615_171201.jpg"
"IMG_20230615_171229.jpg","2023:06:15 17:12:29","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230615_171229.jpg"
"IMG_20230616_094735.jpg","2023:06:16 09:47:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230616_094735.jpg"
"IMG_20230616_172830.jpg","2023:06:16 17:28:30","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230616_172830.jpg"
"IMG_20230616_172838.jpg","2023:06:16 17:28:38","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230616_172838.jpg"
"IMG_20230616_205116.jpg","2023:06:16 20:51:16","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230616_205116.jpg"
"IMG_20230616_223517.jpg","2023:06:16 22:35:17","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230616_223517.jpg"
"IMG_20230617_004109.jpg","2023:06:17 00:41:09","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230617_004109.jpg"
"IMG_20230617_141418.jpg","2023:06:17 14:14:18","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230617_141418.jpg"
"IMG_20230617_141422.jpg","2023:06:17 14:14:22","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230617_141422.jpg"
"IMG_20230618_083959.jpg","2023:06:18 08:39:59","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_083959.jpg"
"IMG_20230618_084002.jpg","2023:06:18 08:40:02","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_084002.jpg"
"IMG_20230618_114612_1.jpg","2023:06:18 11:46:12","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_114612_1.jpg"
"IMG_20230618_114612.jpg","2023:06:18 11:46:12","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_114612.jpg"
"IMG_20230618_114635_1.jpg","2023:06:18 11:46:35","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_114635_1.jpg"
"IMG_20230618_114635.jpg","2023:06:18 11:46:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_114635.jpg"
"IMG_20230618_114643_1.jpg","2023:06:18 11:46:43","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_114643_1.jpg"
"IMG_20230618_114643.jpg","2023:06:18 11:46:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230618_114643.jpg"
"IMG_20230619_060242.jpg","2023:06:19 06:02:42","Xiaomi","23046RP50C","Xiaomi Pad 6 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230619_060242.jpg"
"IMG_20230619_060325_1.jpg","2023:06:19 06:03:25","Xiaomi","M2007J17C","Redmi Note 9 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230619_060325_1.jpg"
"IMG_20230619_060325.jpg","2023:06:19 06:03:25","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230619_060325.jpg"
"IMG_20230619_060444_1.jpg","2023:06:19 06:04:44","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230619_060444_1.jpg"
"IMG_20230619_060444.jpg","2023:06:19 06:04:44","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230619_060444.jpg"
"IMG_20230621_212735.jpg","2023:06:21 21:27:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230621_212735.jpg"
"IMG_20230621_212748_1.jpg","2023:06:21 21:27:48","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230621_212748_1.jpg"
"IMG_20230621_212748.jpg","2023:06:21 21:27:48","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230621_212748.jpg"
"IMG_20230623_190342.jpg","2023:06:23 19:03:42","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_190342.jpg"
"IMG_20230623_190436_1.jpg","2023:06:23 19:04:36","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_190436_1.jpg"
"IMG_20230623_190436.jpg","2023:06:23 19:04:36","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_190436.jpg"
"IMG_20230623_190757.jpg","2023:06:23 19:07:57","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_190757.jpg"
"IMG_20230623_190815_1.jpg","2023:06:23 19:08:15","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_190815_1.jpg"
"IMG_20230623_190815.jpg","2023:06:23 19:08:15","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_190815.jpg"
"IMG_20230623_190843.jpg","2023:06:23 19:08:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_190843.jpg"
"IMG_20230623_205022.jpg","2023:06:23 20:50:22","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230623_205022.jpg"
"IMG_20230624_200404.jpg","2023:06:24 20:04:04","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230624_200404.jpg"
"IMG_20230624_200636.jpg","2023:06:24 20:06:36","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230624_200636.jpg"
"IMG_20230624_200708.jpg","2023:06:24 20:07:08","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230624_200708.jpg"
"IMG_20230628_201556.jpg","2023:06:28 20:15:56","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230628_201556.jpg"
"IMG_20230630_111722.jpg","2023:06:30 11:17:22","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230630_111722.jpg"
"IMG_20230701_061645.jpg","2023:07:01 06:16:45","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230701_061645.jpg"
"IMG_20230701_065929.jpg","2023:07:01 06:59:29","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230701_065929.jpg"
"IMG_20230701_080326.jpg","2023:07:01 08:03:26","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230701_080326.jpg"
"IMG_20230702_045050.jpg","2023:07:02 04:50:50","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230702_045050.jpg"
"IMG_20230703_035430.jpg","2023:07:03 03:54:30","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230703_035430.jpg"
"IMG_20230703_035436.jpg","2023:07:03 03:54:36","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230703_035436.jpg"
"IMG_20230704_130435.jpg","2023:07:04 13:04:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230704_130435.jpg"
"IMG_20230707_185110.jpg","2023:07:07 18:51:10","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230707_185110.jpg"
"IMG_20230707_185115.jpg","2023:07:07 18:51:15","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230707_185115.jpg"
"IMG_20230707_185118.jpg","2023:07:07 18:51:18","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230707_185118.jpg"
"IMG_20230709_161152.jpg","2023:07:09 16:11:52","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230709_161152.jpg"
"IMG_20230709_161220.jpg","2023:07:09 16:12:20","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230709_161220.jpg"
"IMG_20230709_161258.jpg","2023:07:09 16:12:58","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230709_161258.jpg"
"IMG_20230709_161335.jpg","2023:07:09 16:13:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230709_161335.jpg"
"IMG_20230709_161459.jpg","2023:07:09 16:14:59","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230709_161459.jpg"
"IMG_20230713_002713.jpg","2023:07:13 00:27:13","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230713_002713.jpg"
"IMG_20230713_205027.jpg","2023:07:13 20:50:27","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230713_205027.jpg"
"IMG_20230713_205105.jpg","2023:07:13 20:51:05","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230713_205105.jpg"
"IMG_20230713_205111.jpg","2023:07:13 20:51:11","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230713_205111.jpg"
