"PackageName","Name","FullName"
"com.jingdong.app.mall","Screenshot_2023-05-27-20-35-22-494_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-27-20-35-22-494_com.jingdong.app.mall.jpg"
"org.flos.phira","Screenshot_2023-05-27-22-52-03-331_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-27-22-52-03-331_org.flos.phira.jpg"
"org.flos.phira","Screenshot_2023-05-27-23-02-27-534_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-27-23-02-27-534_org.flos.phira.jpg"
"com.android.mms","Screenshot_2023-05-28-14-26-37-827_com.android.mms.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-14-26-37-827_com.android.mms.jpg"
"com.miui.weather2","Screenshot_2023-05-28-14-30-59-250_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-14-30-59-250_com.miui.weather2.jpg"
"org.flos.phira","Screenshot_2023-05-28-16-54-36-938_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-16-54-36-938_org.flos.phira.jpg"
"com.miui.weather2","Screenshot_2023-05-28-17-14-55-521_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-17-14-55-521_com.miui.weather2.jpg"
"com.xiaomi.smarthome","Screenshot_2023-05-28-17-15-08-714_com.xiaomi.smarthome.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-17-15-08-714_com.xiaomi.smarthome.jpg"
"com.chaoxing.mobile","Screenshot_2023-05-28-19-43-19-605_com.chaoxing.mobile.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-19-43-19-605_com.chaoxing.mobile.jpg"
"org.flos.phira","Screenshot_2023-05-28-21-19-32-276_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-21-19-32-276_org.flos.phira.jpg"
"org.flos.phira","Screenshot_2023-05-28-21-22-12-937_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-28-21-22-12-937_org.flos.phira.jpg"
"com.mi.health","Screenshot_2023-05-29-07-54-31-659_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-29-07-54-31-659_com.mi.health.jpg"
"com.miui.weather2","Screenshot_2023-05-29-12-03-23-492_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-29-12-03-23-492_com.miui.weather2.jpg"
"com.miui.weather2","Screenshot_2023-05-29-15-40-49-477_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-29-15-40-49-477_com.miui.weather2.jpg"
"com.miui.weather2","Screenshot_2023-05-29-16-11-23-744_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-29-16-11-23-744_com.miui.weather2.jpg"
"com.miui.securitycenter","Screenshot_2023-05-29-16-15-56-478_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-29-16-15-56-478_com.miui.securitycenter.jpg"
"com.xiaomi.misettings","Screenshot_2023-05-29-16-20-58-323_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-29-16-20-58-323_com.xiaomi.misettings.jpg"
"com.xiaomi.misettings","Screenshot_2023-05-29-16-21-04-650_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-29-16-21-04-650_com.xiaomi.misettings.jpg"
"com.mi.health","Screenshot_2023-05-30-07-50-24-962_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-30-07-50-24-962_com.mi.health.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-30-08-06-35-498_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-30-08-06-35-498_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2023-05-30-10-20-55-136_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-30-10-20-55-136_tv.danmaku.bili.jpg"
"com.android.chrome","Screenshot_2023-05-30-12-17-27-633_com.android.chrome.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-30-12-17-27-633_com.android.chrome.jpg"
"com.tencent.mm","Screenshot_2023-05-30-18-28-21-474_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-30-18-28-21-474_com.tencent.mm.jpg"
"info.muge.appshare","Screenshot_2023-05-30-20-41-42-199_info.muge.appshare.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-30-20-41-42-199_info.muge.appshare.jpg"
"com.microsoft.emmx","Screenshot_2023-05-31-00-35-19-851_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-00-35-19-851_com.microsoft.emmx.jpg"
"com.microsoft.emmx","Screenshot_2023-05-31-00-45-28-778_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-00-45-28-778_com.microsoft.emmx.jpg"
"com.mi.health","Screenshot_2023-05-31-09-45-01-362_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-09-45-01-362_com.mi.health.jpg"
"com.sankuai.meituan","Screenshot_2023-05-31-09-48-18-147_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-09-48-18-147_com.sankuai.meituan.jpg"
"com.miui.weather2","Screenshot_2023-05-31-09-58-39-413_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-09-58-39-413_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2023-05-31-12-24-34-026_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-12-24-34-026_tv.danmaku.bili.jpg"
"com.android.email","Screenshot_2023-05-31-12-55-52-932_com.android.email.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-12-55-52-932_com.android.email.jpg"
"com.android.mms","Screenshot_2023-05-31-12-56-31-331_com.android.mms.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-31-12-56-31-331_com.android.mms.jpg"
"com.mi.health","Screenshot_2023-06-01-06-35-14-226_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-06-35-14-226_com.mi.health.jpg"
"com.tencent.mm","Screenshot_2023-06-01-10-08-53-462_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-10-08-53-462_com.tencent.mm.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-01-10-59-48-131_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-10-59-48-131_com.yek.android.kfc.activitys.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-01-11-12-06-771_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-11-12-06-771_com.tencent.mobileqq.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-01-11-48-17-021_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-11-48-17-021_com.yek.android.kfc.activitys.jpg"
"com.sankuai.meituan","Screenshot_2023-06-01-12-03-29-339_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-12-03-29-339_com.sankuai.meituan.jpg"
"com.sankuai.meituan","Screenshot_2023-06-01-12-03-32-925_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-12-03-32-925_com.sankuai.meituan.jpg"
"com.sankuai.meituan","Screenshot_2023-06-01-12-21-09-289_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-12-21-09-289_com.sankuai.meituan.jpg"
"com.sankuai.meituan","Screenshot_2023-06-01-12-49-54-113_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-12-49-54-113_com.sankuai.meituan.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-01-13-22-07-665_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-13-22-07-665_com.tencent.mobileqq.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-01-15-26-04-352_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-15-26-04-352_com.yek.android.kfc.activitys.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-01-15-29-10-492_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-15-29-10-492_com.yek.android.kfc.activitys.jpg"
"com.sankuai.meituan","Screenshot_2023-06-01-18-44-41-888_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-18-44-41-888_com.sankuai.meituan.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-01-19-12-56-466_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-19-12-56-466_com.yek.android.kfc.activitys.jpg"
"com.miui.cloudservice","Screenshot_2023-06-01-20-17-41-529_com.miui.cloudservice.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-20-17-41-529_com.miui.cloudservice.jpg"
"org.flos.phira","Screenshot_2023-06-01-22-02-06-268_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-22-02-06-268_org.flos.phira.jpg"
"org.flos.phira","Screenshot_2023-06-01-22-06-06-856_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-22-06-06-856_org.flos.phira.jpg"
"tv.danmaku.bili","Screenshot_2023-06-01-23-32-33-948_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-23-32-33-948_tv.danmaku.bili.jpg"
"com.miui.weather2","Screenshot_2023-06-01-23-35-57-874_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-01-23-35-57-874_com.miui.weather2.jpg"
"com.xiaomi.misettings","Screenshot_2023-06-02-00-29-48-563_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-00-29-48-563_com.xiaomi.misettings.jpg"
"com.mi.health","Screenshot_2023-06-02-07-50-36-434_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-07-50-36-434_com.mi.health.jpg"
"com.mi.health","Screenshot_2023-06-02-09-23-35-143_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-09-23-35-143_com.mi.health.jpg"
"com.tencent.qqmusic","Screenshot_2023-06-02-09-26-17-515_com.tencent.qqmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-09-26-17-515_com.tencent.qqmusic.jpg"
"com.netease.cloudmusic","Screenshot_2023-06-02-09-26-35-001_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-09-26-35-001_com.netease.cloudmusic.jpg"
"com.android.fileexplorer","Screenshot_2023-06-02-09-28-19-262_com.android.fileexplorer.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-09-28-19-262_com.android.fileexplorer.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-02-11-59-00-144_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-11-59-00-144_com.tencent.mobileqq.jpg"
"com.mi.health","Screenshot_2023-06-02-12-02-52-785_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-12-02-52-785_com.mi.health.jpg"
"com.mi.health","Screenshot_2023-06-02-12-14-39-481_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-12-14-39-481_com.mi.health.jpg"
"com.miui.weather2","Screenshot_2023-06-02-12-54-49-930_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-12-54-49-930_com.miui.weather2.jpg"
"com.xtuone.android.syllabus","Screenshot_2023-06-02-12-59-07-073_com.xtuone.android.syllabus.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-12-59-07-073_com.xtuone.android.syllabus.jpg"
"tv.danmaku.bili","Screenshot_2023-06-02-14-00-52-510_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-14-00-52-510_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-02-14-00-54-144_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-14-00-54-144_tv.danmaku.bili.jpg"
"com.jingdong.app.mall","Screenshot_2023-06-02-17-51-41-154_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-17-51-41-154_com.jingdong.app.mall.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-06-02-19-19-43-727_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-19-19-43-727_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-06-02-19-21-37-293_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-19-21-37-293_com.PigeonGames.Phigros.jpg"
"miui.systemui.plugin","Screenshot_2023-06-02-21-33-39-536_miui.systemui.plugin.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-21-33-39-536_miui.systemui.plugin.jpg"
"com.miui.gallery","Screenshot_2023-06-02-21-34-30-882_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-21-34-30-882_com.miui.gallery.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-02-22-30-10-029_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-02-22-30-10-029_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-03-12-02-05-738_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-12-02-05-738_com.tencent.mobileqq.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-03-12-11-44-643_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-12-11-44-643_com.yek.android.kfc.activitys.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-03-12-13-23-034_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-12-13-23-034_com.yek.android.kfc.activitys.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-06-03-12-17-19-076_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-12-17-19-076_com.yek.android.kfc.activitys.jpg"
"tv.danmaku.bili","Screenshot_2023-06-03-12-43-16-028_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-12-43-16-028_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-03-19-03-09-092_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-19-03-09-092_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-03-19-22-02-890_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-19-22-02-890_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-03-21-23-12-067_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-21-23-12-067_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-03-23-21-51-905_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-23-21-51-905_tv.danmaku.bili.jpg"
"com.xiaomi.misettings","Screenshot_2023-06-03-23-22-45-002_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-03-23-22-45-002_com.xiaomi.misettings.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-04-11-52-46-316_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-04-11-52-46-316_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-06-04-16-08-55-672_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-04-16-08-55-672_com.PigeonGames.Phigros.jpg"
"com.miui.weather2","Screenshot_2023-06-04-16-19-34-611_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-04-16-19-34-611_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2023-06-04-18-40-23-549_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-04-18-40-23-549_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-04-22-11-43-282_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-04-22-11-43-282_tv.danmaku.bili.jpg"
"com.tencent.mm","Screenshot_2023-06-04-22-13-32-063_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-04-22-13-32-063_com.tencent.mm.jpg"
"edit_com.miui.home","Screenshot_2023-06-04-23-33-25-512-edit_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-04-23-33-25-512-edit_com.miui.home.jpg"
"com.jingdong.app.mall","Screenshot_2023-06-05-00-03-59-818_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-00-03-59-818_com.jingdong.app.mall.jpg"
"com.miui.weather2","Screenshot_2023-06-05-08-11-30-958_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-08-11-30-958_com.miui.weather2.jpg"
"com.miui.weather2","Screenshot_2023-06-05-11-01-34-444_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-11-01-34-444_com.miui.weather2.jpg"
"com.miui.weather2","Screenshot_2023-06-05-14-35-24-219_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-14-35-24-219_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2023-06-05-15-12-29-262_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-15-12-29-262_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-05-15-13-49-522_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-15-13-49-522_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-05-15-13-59-470_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-15-13-59-470_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-05-15-14-04-954_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-15-14-04-954_tv.danmaku.bili.jpg"
"com.tencent.mm","Screenshot_2023-06-05-15-30-11-608_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-15-30-11-608_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2023-06-05-17-29-04-449_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-17-29-04-449_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2023-06-05-17-38-31-252_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-17-38-31-252_com.tencent.mm.jpg"
"com.android.settings","Screenshot_2023-06-05-18-25-36-994_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-18-25-36-994_com.android.settings.jpg"
"com.tencent.mm","Screenshot_2023-06-05-19-38-18-981_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-19-38-18-981_com.tencent.mm.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-05-20-29-31-549_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-20-29-31-549_com.tencent.mobileqq.jpg"
"com.sankuai.meituan","Screenshot_2023-06-05-20-39-47-513_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-05-20-39-47-513_com.sankuai.meituan.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-06-09-56-22-584_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-09-56-22-584_com.tencent.mobileqq.jpg"
"com.salt.music","Screenshot_2023-06-06-16-36-57-463_com.salt.music.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-16-36-57-463_com.salt.music.jpg"
"com.miui.securitycenter","Screenshot_2023-06-06-17-15-11-170_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-17-15-11-170_com.miui.securitycenter.jpg"
"com.android.updater","Screenshot_2023-06-06-17-42-16-177_com.android.updater.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-17-42-16-177_com.android.updater.jpg"
"com.android.camera","Screenshot_2023-06-06-18-38-22-258_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-18-38-22-258_com.android.camera.jpg"
"tv.danmaku.bili","Screenshot_2023-06-06-20-40-44-970_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-20-40-44-970_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-06-06-20-52-12-189_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-20-52-12-189_tv.danmaku.bili.jpg"
"com.miui.weather2","Screenshot_2023-06-06-22-05-42-648_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-22-05-42-648_com.miui.weather2.jpg"
"com.xtuone.android.syllabus","Screenshot_2023-06-06-22-11-12-385_com.xtuone.android.syllabus.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-22-11-12-385_com.xtuone.android.syllabus.jpg"
"com.tencent.mm","Screenshot_2023-06-06-22-41-39-520_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-22-41-39-520_com.tencent.mm.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-06-22-44-35-017_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-22-44-35-017_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-06-23-45-34-257_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-06-23-45-34-257_com.tencent.mobileqq.jpg"
"com.xiaomi.misettings","Screenshot_2023-06-07-00-11-33-262_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-00-11-33-262_com.xiaomi.misettings.jpg"
"com.mi.health","Screenshot_2023-06-07-07-52-56-480_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-07-52-56-480_com.mi.health.jpg"
"com.chaoxing.mobile","Screenshot_2023-06-07-08-51-57-596_com.chaoxing.mobile.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-08-51-57-596_com.chaoxing.mobile.jpg"
"com.chaoxing.mobile","Screenshot_2023-06-07-09-00-55-143_com.chaoxing.mobile.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-09-00-55-143_com.chaoxing.mobile.jpg"
"com.android.incallui","Screenshot_2023-06-07-12-06-19-424_com.android.incallui.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-12-06-19-424_com.android.incallui.jpg"
"com.mi.health","Screenshot_2023-06-07-12-56-00-628_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-12-56-00-628_com.mi.health.jpg"
"com.mi.health","Screenshot_2023-06-07-12-57-02-972_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-12-57-02-972_com.mi.health.jpg"
"com.mi.health","Screenshot_2023-06-07-15-18-46-133_com.mi.health.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-15-18-46-133_com.mi.health.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-07-15-46-21-956_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-15-46-21-956_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-07-15-46-26-318_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-15-46-26-318_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-07-15-46-40-764_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-15-46-40-764_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-07-15-46-53-392_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-15-46-53-392_com.tencent.mobileqq.jpg"
"com.tencent.mm","Screenshot_2023-06-07-16-32-37-189_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-16-32-37-189_com.tencent.mm.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-07-17-20-23-196_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-17-20-23-196_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-06-07-18-35-05-316_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-18-35-05-316_com.tencent.mobileqq.jpg"
"com.tencent.mm","Screenshot_2023-06-07-20-30-33-712_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-20-30-33-712_com.tencent.mm.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-06-07-22-26-51-642_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-06-07-22-26-51-642_com.PigeonGames.Phigros.jpg"
